task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
30	c6/23f709	1100287	percolator (2)	COMPLETED	0	2024-02-24 22:24:55.046	3.5s	2.4s	158.6%	74.9 MB	440.6 MB	19.1 MB	14.8 MB
34	c8/060a87	1100680	index_peptides (4)	COMPLETED	0	2024-02-24 22:24:56.571	2.7s	1.6s	134.4%	119.5 MB	660 MB	65.1 MB	11.3 MB
36	f8/23a702	1101430	idscoreswitcher_to_qval (2)	COMPLETED	0	2024-02-24 22:24:58.584	2.3s	1.1s	81.8%	27.7 MB	93.6 MB	15.5 MB	12.3 MB
39	c5/374666	1101709	extract_percolator_features (4)	COMPLETED	0	2024-02-24 22:24:59.309	2.1s	1.1s	86.1%	30.6 MB	94 MB	14.9 MB	15.2 MB
35	2d/d1b7ce	1101327	percolator (3)	COMPLETED	0	2024-02-24 22:24:58.425	3.5s	2.3s	155.0%	74.1 MB	440.3 MB	18.9 MB	14.7 MB
41	b6/c4e792	1102105	idfilter (2)	COMPLETED	0	2024-02-24 22:25:00.893	2s	890ms	80.3%	27.2 MB	93.7 MB	15.9 MB	669.5 KB
43	7b/afafa8	1102539	idscoreswitcher_to_qval (3)	COMPLETED	0	2024-02-24 22:25:01.996	2.1s	1.1s	82.0%	30.8 MB	94 MB	15.4 MB	12.2 MB
42	6e/6e9962	1102328	percolator (4)	COMPLETED	0	2024-02-24 22:25:01.419	4s	2.7s	145.8%	86.8 MB	452.3 MB	25.5 MB	21 MB
46	c0/c7886f	1103018	idfilter (3)	COMPLETED	0	2024-02-24 22:25:04.102	2s	946ms	76.7%	30.1 MB	93.9 MB	15.8 MB	979.2 KB
47	b6/323ca7	1103307	idscoreswitcher_to_qval (4)	COMPLETED	0	2024-02-24 22:25:05.487	2.7s	1.6s	78.2%	55.5 MB	119 MB	20.6 MB	17.6 MB
50	7f/efbbed	1103653	idfilter (4)	COMPLETED	0	2024-02-24 22:25:08.228	2s	1.1s	83.0%	27.1 MB	93.7 MB	21.2 MB	285.6 KB
52	47/39c30c	1103890	proteomicslfq (1)	COMPLETED	0	2024-02-24 22:25:10.285	1m 26s	1m 25s	193.0%	698.8 MB	1.6 GB	616.8 MB	8.5 MB
53	d6/a9486c	1105613	msstats (1)	COMPLETED	0	2024-02-24 22:26:36.252	6.2s	5.3s	141.4%	322.3 MB	17 GB	28.1 MB	1.6 MB
